ID,Latitude,Longitude,Elevation
174,13.6,74.8,18.0
175,13.6,74.9,65.0
176,13.6,75.0,110.0
177,13.6,75.1,679.0
178,13.6,75.2,690.0
179,13.6,75.3,679.0
180,13.6,75.4,719.0
181,13.7,74.0,0.0
182,13.7,74.1,0.0
183,13.7,74.2,0.0
184,13.7,74.3,0.0
185,13.7,74.4,0.0
186,13.7,74.5,0.0
187,13.7,74.6,0.0
188,13.7,74.7,13.0
189,13.7,74.8,50.0
190,13.7,74.9,91.0
191,13.7,75.0,170.0
192,13.7,75.1,688.0
193,13.7,75.2,649.0
194,13.7,75.3,620.0
195,13.7,75.4,609.0
196,13.8,74.0,0.0
197,13.8,74.1,0.0
198,13.8,74.2,0.0
199,13.8,74.3,0.0
200,13.8,74.4,0.0
201,13.8,74.5,0.0
202,13.8,74.6,0.0
203,13.8,74.7,47.0
204,13.8,74.8,37.0
205,13.8,74.9,162.0
206,13.8,75.0,584.0
207,13.8,75.1,643.0
208,13.8,75.2,639.0
209,13.8,75.3,689.0
210,13.8,75.4,672.0
211,13.9,74.0,0.0
212,13.9,74.1,0.0
213,13.9,74.2,0.0
214,13.9,74.3,0.0
215,13.9,74.4,0.0
216,13.9,74.5,0.0
217,13.9,74.6,6.0
218,13.9,74.7,232.0
219,13.9,74.8,317.0
220,13.9,74.9,606.0
221,13.9,75.0,578.0
222,13.9,75.1,593.0
223,13.9,75.2,722.0
224,13.9,75.3,739.0
225,13.9,75.4,757.0
226,14.0,74.0,0.0
227,14.0,74.1,0.0
228,14.0,74.2,0.0
229,14.0,74.3,0.0
230,14.0,74.4,0.0
231,14.0,74.5,0.0
232,14.0,74.6,135.0
233,14.0,74.7,593.0
234,14.0,74.8,623.0
235,14.0,74.9,576.0
236,14.0,75.0,579.0
237,14.0,75.1,596.0
238,14.0,75.2,626.0
239,14.0,75.3,665.0
240,14.0,75.4,660.0
241,14.1,74.0,0.0
242,14.1,74.1,0.0
243,14.1,74.2,0.0
244,14.1,74.3,0.0
245,14.1,74.4,0.0
246,14.1,74.5,11.0
247,14.1,74.6,90.0
248,14.1,74.7,194.0
249,14.1,74.8,564.0
250,14.1,74.9,553.0
251,14.1,75.0,622.0
252,14.1,75.1,689.0
253,14.1,75.2,644.0
254,14.1,75.3,744.0
255,14.1,75.4,696.0
256,14.2,74.0,0.0
257,14.2,74.1,0.0
258,14.2,74.2,0.0
259,14.2,74.3,0.0
260,14.2,74.4,0.0
261,14.2,74.5,81.0
262,14.2,74.6,90.0
263,14.2,74.7,107.0
264,14.2,74.8,495.0
265,14.2,74.9,573.0
266,14.2,75.0,572.0
267,14.2,75.1,648.0
268,14.2,75.2,724.0
269,14.2,75.3,616.0
270,14.2,75.4,699.0
271,14.3,74.0,0.0
272,14.3,74.1,0.0
273,14.3,74.2,0.0
274,14.3,74.3,0.0
275,14.3,74.4,0.0
276,14.3,74.5,68.0
277,14.3,74.6,372.0
278,14.3,74.7,615.0
279,14.3,74.8,549.0
280,14.3,74.9,591.0
281,14.3,75.0,577.0
282,14.3,75.1,610.0
283,14.3,75.2,684.0
284,14.3,75.3,624.0
285,14.3,75.4,592.0
286,14.4,74.0,0.0
287,14.4,74.1,0.0
288,14.4,74.2,0.0
289,14.4,74.3,0.0
290,14.4,74.4,2.0
291,14.4,74.5,27.0
292,14.4,74.6,193.0
293,14.4,74.7,308.0
294,14.4,74.8,520.0
295,14.4,74.9,624.0
296,14.4,75.0,581.0
297,14.4,75.1,577.0
298,14.4,75.2,583.0
299,14.4,75.3,643.0
300,14.4,75.4,639.0
301,14.5,74.0,0.0
302,14.5,74.1,0.0
303,14.5,74.2,0.0
304,14.5,74.3,0.0
305,14.5,74.4,2.0
306,14.5,74.5,48.0
307,14.5,74.6,523.0
308,14.5,74.7,592.0
309,14.5,74.8,488.0
310,14.5,74.9,575.0
311,14.5,75.0,573.0
312,14.5,75.1,581.0
313,14.5,75.2,619.0
314,14.5,75.3,594.0
315,14.5,75.4,612.0
316,14.6,74.0,0.0
317,14.6,74.1,0.0
318,14.6,74.2,0.0
319,14.6,74.3,0.0
320,14.6,74.4,19.0
321,14.6,74.5,672.0
322,14.6,74.6,497.0
323,14.6,74.7,613.0
324,14.6,74.8,568.0
325,14.6,74.9,574.0
326,14.6,75.0,591.0
327,14.6,75.1,549.0
328,14.6,75.2,571.0
329,14.6,75.3,588.0
330,14.6,75.4,644.0
331,14.7,74.0,0.0
332,14.7,74.1,0.0
333,14.7,74.2,0.0
334,14.7,74.3,35.0
335,14.7,74.4,177.0
336,14.7,74.5,29.0
337,14.7,74.6,159.0
338,14.7,74.7,535.0
339,14.7,74.8,476.0
340,14.7,74.9,613.0
341,14.7,75.0,631.0
342,14.7,75.1,589.0
343,14.7,75.2,550.0
344,14.7,75.3,574.0
345,14.7,75.4,608.0
346,14.8,74.0,0.0
347,14.8,74.1,82.0
348,14.8,74.2,115.0
349,14.8,74.3,311.0
350,14.8,74.4,148.0
351,14.8,74.5,634.0
352,14.8,74.6,99.0
353,14.8,74.7,213.0
354,14.8,74.8,515.0
355,14.8,74.9,538.0
356,14.8,75.0,549.0
357,14.8,75.1,583.0
358,14.8,75.2,544.0
359,14.8,75.3,533.0
360,14.8,75.4,570.0
361,14.9,74.0,0.0
362,14.9,74.1,4.0
363,14.9,74.2,7.0
364,14.9,74.3,14.0
365,14.9,74.4,332.0
366,14.9,74.5,81.0
367,14.9,74.6,399.0
368,14.9,74.7,514.0
369,14.9,74.8,468.0
370,14.9,74.9,530.0
371,14.9,75.0,535.0
372,14.9,75.1,620.0
373,14.9,75.2,600.0
374,14.9,75.3,566.0
375,14.9,75.4,546.0
376,15.0,74.0,0.0
377,15.0,74.1,38.0
378,15.0,74.2,92.0
379,15.0,74.3,145.0
380,15.0,74.4,564.0
381,15.0,74.5,645.0
382,15.0,74.6,406.0
383,15.0,74.7,525.0
384,15.0,74.8,511.0
385,15.0,74.9,490.0
386,15.0,75.0,529.0
387,15.0,75.1,620.0
388,15.0,75.2,628.0
389,15.0,75.3,579.0
390,15.0,75.4,588.0
391,15.1,74.0,381.0
392,15.1,74.1,106.0
393,15.1,74.2,63.0
394,15.1,74.3,712.0
395,15.1,74.4,639.0
396,15.1,74.5,490.0
397,15.1,74.6,566.0
398,15.1,74.7,443.0
399,15.1,74.8,459.0
400,15.1,74.9,565.0
401,15.1,75.0,543.0
402,15.1,75.1,662.0
403,15.1,75.2,724.0
404,15.1,75.3,633.0
405,15.1,75.4,664.0
406,15.2,74.0,9.0
407,15.2,74.1,37.0
408,15.2,74.2,84.0
409,15.2,74.3,540.0
410,15.2,74.4,779.0
411,15.2,74.5,544.0
412,15.2,74.6,544.0
413,15.2,74.7,437.0
414,15.2,74.8,531.0
415,15.2,74.9,504.0
416,15.2,75.0,541.0
417,15.2,75.1,582.0
418,15.2,75.2,629.0
419,15.2,75.3,629.0
420,15.2,75.4,636.0
421,15.3,74.0,8.0
422,15.3,74.1,59.0
423,15.3,74.2,68.0
424,15.3,74.3,414.0
425,15.3,74.4,782.0
426,15.3,74.5,544.0
427,15.3,74.6,475.0
428,15.3,74.7,493.0
429,15.3,74.8,529.0
430,15.3,74.9,630.0
431,15.3,75.0,575.0
432,15.3,75.1,619.0
433,15.3,75.2,611.0
434,15.3,75.3,598.0
435,15.3,75.4,624.0
436,15.4,74.0,33.0
437,15.4,74.1,56.0
438,15.4,74.2,84.0
439,15.4,74.3,658.0
440,15.4,74.4,585.0
441,15.4,74.5,671.0
442,15.4,74.6,709.0
443,15.4,74.7,599.0
444,15.4,74.8,588.0
445,15.4,74.9,647.0
446,15.4,75.0,692.0
447,15.4,75.1,651.0
448,15.4,75.2,618.0
449,15.4,75.3,585.0
450,15.4,75.4,606.0
