Latitude,Longitude,rainfall,temperature,clay,sand,silt,river_distance,Elevation,Slope,Flood_Index
12.7,75.4,7.83690411,23.51619178,269,492,239,51105.09009,95,89.9899292,0.556606546
12.8,74,9.624383562,27.97646575,310,423,260,355497.136,595,0,0.619177435
12.8,74.1,11.72052055,27.90646575,310,423,260,194875.0907,595,0,0.757509271
12.8,74.2,11.72052055,27.90646575,310,423,260,244539.8792,595,0,0.738586317
12.8,74.3,11.72052055,27.90646575,310,423,260,167113.962,595,0,0.768086635
12.8,74.4,11.72052055,27.90646575,310,423,260,188985.8484,595,0,0.759753151
12.8,74.5,11.72052055,27.90646575,310,423,260,241066.1641,595,0,0.73990985
12.8,74.6,11.72052055,27.90646575,310,423,260,170170.6182,595,0,0.766922007
12.8,74.7,11.0450411,26.49967123,310,423,260,29257.79554,595,0,0.795755712
12.8,74.8,11.0450411,26.49967123,310,423,260,146829.5948,595,0,0.750959273
12.8,74.9,11.0450411,26.49967123,376,463,161,69839.36255,51,89.99714661,0.710459485
12.8,75,11.0450411,26.49967123,331,476,193,174246.1642,83,89.99794006,0.650541239
12.8,75.1,11.0450411,26.49967123,302,471,227,150803.6947,163,89.99881744,0.642478789
12.8,75.2,11.0450411,26.49967123,308,437,255,123986.0662,105,89.99436951,0.672413635
12.8,75.3,11.0450411,26.49967123,302,428,269,154153.4153,89,89.99227142,0.664077239
12.8,75.4,7.129835616,23.02832877,261,528,212,97993.09608,116,89.99524689,0.497040131
12.9,74,9.624383562,27.97646575,310,423,260,185394.2158,595,0,0.683988939
12.9,74.1,11.72052055,27.90646575,310,423,260,242259.1061,595,0,0.739455323
12.9,74.2,11.72052055,27.90646575,310,423,260,202777.3794,595,0,0.754498392
12.9,74.3,11.72052055,27.90646575,310,423,260,422505.9924,595,0,0.670778832
12.9,74.4,11.72052055,27.90646575,310,423,260,236801.2672,595,0,0.741534833
12.9,74.5,11.72052055,27.90646575,310,423,260,123328.5925,595,0,0.78476945
12.9,74.6,11.72052055,27.90646575,310,423,260,142659.2943,595,0,0.777404192
12.9,74.7,11.0450411,26.49967123,310,423,260,93833.46596,595,0,0.771151512
12.9,74.8,11.0450411,26.49967123,310,423,260,113425.3066,595,0,0.763686757
12.9,74.9,11.0450411,26.49967123,365,485,150,70142.8836,87,89.99681091,0.695920547
12.9,75,11.0450411,26.49967123,388,470,142,92557.57025,37,89.99288177,0.704763259
12.9,75.1,11.0450411,26.49967123,339,484,176,141609.4339,151,89.99777222,0.653302292
12.9,75.2,11.0450411,26.49967123,324,436,240,79784.89774,77,89.99375153,0.697576846
12.9,75.3,11.0450411,26.49967123,295,452,254,132857.1828,83,89.97748566,0.664237295
12.9,75.4,7.129835616,23.02832877,270,477,252,119055.6877,108,89.99288177,0.507571959
13,74,9.624383562,27.97646575,310,423,260,253065.2959,595,0,0.658205346
13,74.1,11.72052055,27.90646575,310,423,260,159813.7942,595,0,0.770868097
13,74.2,11.72052055,27.90646575,310,423,260,171821.7971,595,0,0.766292886
13,74.3,11.72052055,27.90646575,310,423,260,101990.7023,595,0,0.792899473
13,74.4,11.72052055,27.90646575,310,423,260,261596.9609,595,0,0.73208734
13,74.5,11.72052055,27.90646575,310,423,260,111625.7863,595,0,0.789228377
13,74.6,11.72052055,27.90646575,310,423,260,96255.38796,595,0,0.795084705
13,74.7,11.0450411,26.49967123,310,423,260,129024.3146,595,0,0.757743325
13,74.8,11.0450411,26.49967123,310,423,260,113146.0487,3,89.98575592,0.694104729
13,74.9,11.0450411,26.49967123,387,457,156,160108.7559,43,89.99720764,0.681863569
13,75,11.0450411,26.49967123,377,457,165,218840.3991,61,89.9973526,0.654257473
13,75.1,11.0450411,26.49967123,346,415,239,19527.77124,82,89.99726868,0.731993682
13,75.2,11.0450411,26.49967123,315,463,222,50004.06151,89,89.99681091,0.696768621
13,75.3,11.0450411,26.49967123,308,474,218,85318.17301,94,89.99475861,0.677472289
13,75.4,7.129835616,23.02832877,278,507,215,156523.2151,154,89.99604797,0.48025857
13.1,74,9.624383562,27.97646575,310,423,260,174469.4652,595,0,0.688151416
13.1,74.1,11.72052055,27.90646575,310,423,260,220679.1805,595,0,0.747677565
13.1,74.2,11.72052055,27.90646575,310,423,260,365806.7841,595,0,0.692381994
13.1,74.3,11.72052055,27.90646575,310,423,260,243236.9907,595,0,0.739082735
13.1,74.4,11.72052055,27.90646575,310,423,260,234599.754,595,0,0.742373639
13.1,74.5,11.72052055,27.90646575,310,423,260,164724.8626,595,0,0.768996914
13.1,74.6,11.72052055,27.90646575,310,423,260,167615.0821,595,0,0.767895701
13.1,74.7,11.0450411,26.49967123,310,423,260,67697.91656,595,0,0.781109508
13.1,74.8,11.0450411,26.49967123,334,390,276,148266.3121,6,89.98873901,0.697642208
13.1,74.9,11.0450411,26.49967123,342,450,209,125757.8765,19,89.99375153,0.688599832
13.1,75,11.0450411,26.49967123,353,479,167,93887.93756,121,89.99227142,0.680765555
13.1,75.1,11.0450411,26.49967123,367,457,177,141238.2761,93,89.97748566,0.677176541
13.1,75.2,11.0450411,26.49967123,321,473,206,46700.93848,200,89.99817657,0.681536052
13.1,75.3,11.0450411,26.49967123,368,436,195,98002.65951,614,89.99909973,0.629257863
13.1,75.4,7.129835616,23.02832877,331,476,193,177927.414,472,89.99830627,0.452310429
13.2,74,9.624383562,27.97646575,310,423,260,182240.3989,595,0,0.685190585
13.2,74.1,11.72052055,27.90646575,310,423,260,244044.5222,595,0,0.738775055
13.2,74.2,11.72052055,27.90646575,310,423,260,191912.7158,595,0,0.758637975
13.2,74.3,11.72052055,27.90646575,310,423,260,256910.2073,595,0,0.733873056
13.2,74.4,11.72052055,27.90646575,310,423,260,190275.142,595,0,0.759261913
13.2,74.5,11.72052055,27.90646575,310,423,260,168687.1327,595,0,0.767487235
13.2,74.6,11.72052055,27.90646575,310,423,260,230486.823,595,0,0.743940721
13.2,74.7,11.0450411,26.49967123,310,423,260,123179.8183,595,0,0.759970157
13.2,74.8,11.0450411,26.49967123,345,416,240,207842.5424,31,89.99375153,0.666748785
13.2,74.9,11.0450411,26.49967123,328,454,218,30515.49143,58,89.99475861,0.714547865
13.2,75,11.0450411,26.49967123,311,446,243,110676.3856,85,89.98407745,0.678290058
13.2,75.1,11.0450411,26.49967123,323,443,234,162413.3557,75,89.99549866,0.663986369
13.2,75.2,11.0450411,26.49967123,340,415,245,124687.4832,836,89.99765778,0.588082232
13.2,75.3,11.0450411,26.49967123,347,411,243,162409.3054,868,89.99861908,0.572570738
13.2,75.4,7.129835616,23.02832877,332,420,248,154655.6488,872,89.99892426,0.42408977
13.3,74,9.854876712,27.96764384,310,423,260,295239.1375,595,0,0.650618124
13.3,74.1,12.16586301,27.73630137,310,423,260,300302.0042,595,0,0.733727701
13.3,74.2,12.16586301,27.73630137,310,423,260,227878.4575,595,0,0.761322048
13.3,74.3,12.16586301,27.73630137,310,423,260,187933.0196,595,0,0.776541798
13.3,74.4,12.16586301,27.73630137,310,423,260,144094.6089,595,0,0.793244823
13.3,74.5,12.16586301,27.73630137,310,423,260,183169.538,595,0,0.778356748
13.3,74.6,12.16586301,27.73630137,310,423,260,388770.9376,595,0,0.700019846
13.3,74.7,10.30813699,25.14427397,310,423,260,133981.8603,595,0,0.728738179
13.3,74.8,10.30813699,25.14427397,296,448,257,157262.4425,7,89.98575592,0.639586881
13.3,74.9,10.30813699,25.14427397,332,400,268,132072.6709,46,89.99549866,0.6677143
13.3,75,10.30813699,25.14427397,353,443,204,220394.1251,46,89.98937988,0.62663764
13.3,75.1,10.30813699,25.14427397,268,435,297,121978.6954,735,89.99846649,0.550661641
13.3,75.2,10.30813699,25.14427397,311,413,276,298602.8057,1001,89.99879456,0.465273775
13.3,75.3,10.30813699,25.14427397,315,389,296,100939.7862,1108,89.99549866,0.534377729
13.3,75.4,5.685123288,22.18046575,352,374,274,161326.4857,864,89.99765778,0.388631959
13.4,74,9.854876712,27.96764384,310,423,260,263621.1882,595,0,0.662664988
13.4,74.1,12.16586301,27.73630137,310,423,260,93000.10554,595,0,0.812712516
13.4,74.2,12.16586301,27.73630137,310,423,260,195592.4951,595,0,0.773623434
13.4,74.3,12.16586301,27.73630137,310,423,260,286962.7043,595,0,0.738810154
13.4,74.4,12.16586301,27.73630137,310,423,260,259133.3668,595,0,0.749413507
13.4,74.5,12.16586301,27.73630137,310,423,260,246471.7437,595,0,0.754237755
13.4,74.6,12.16586301,27.73630137,310,423,260,165299.977,595,0,0.785165292
13.4,74.7,10.30813699,25.14427397,326,401,273,211247.0223,11,89.96816254,0.640455293
13.4,74.8,10.30813699,25.14427397,317,425,258,344749.2712,24,89.98407745,0.578182279
13.4,74.9,10.30813699,25.14427397,332,416,253,70306.84364,28,89.99557495,0.689009184
13.4,75,10.30813699,25.14427397,343,421,236,201685.8792,51,89.98873901,0.637089094
13.4,75.1,10.30813699,25.14427397,303,442,255,215285.0542,492,89.99897003,0.555188992
13.4,75.2,10.30813699,25.14427397,299,424,277,194625.2141,655,89.98407745,0.545355263
13.4,75.3,10.30813699,25.14427397,337,426,237,201197.4969,676,89.99549866,0.549406993
13.4,75.4,5.685123288,22.18046575,343,422,235,114937.5517,866,89.99854279,0.389174304
13.5,74,9.854876712,27.96764384,310,423,260,360473.2432,595,0,0.625763051
13.5,74.1,12.16586301,27.73630137,310,423,260,325849.1807,595,0,0.723993883
13.5,74.2,12.16586301,27.73630137,310,423,260,308817.0011,595,0,0.730483373
13.5,74.3,12.16586301,27.73630137,310,423,260,220656.7141,595,0,0.764073629
13.5,74.4,12.16586301,27.73630137,310,423,260,255565.5868,595,0,0.750772879
13.5,74.5,12.16586301,27.73630137,310,423,260,243151.6839,595,0,0.755502743
13.5,74.6,12.16586301,27.73630137,310,423,260,165358.2887,595,0,0.785143074
13.5,74.7,10.30813699,25.14427397,345,400,255,210873.6307,3,89.9899292,0.646961314
13.5,74.8,10.30813699,25.14427397,338,436,226,159330.2416,23,89.99249268,0.651172519
13.5,74.9,10.30813699,25.14427397,337,419,244,151332.8928,38,89.99407959,0.657048874
13.5,75,10.30813699,25.14427397,325,438,238,188245.1609,88,89.99654388,0.627448082
13.5,75.1,10.30813699,25.14427397,281,419,299,201719.8145,689,89.9985733,0.534627683
13.5,75.2,10.30813699,25.14427397,284,433,283,155621.7313,644,89.99502563,0.555015942
13.5,75.3,10.30813699,25.14427397,286,444,270,150506.8447,653,89.9980011,0.552947434
13.5,75.4,5.685123288,22.18046575,337,419,244,216221.1598,784,89.99204254,0.361038053
13.6,74,9.854876712,27.96764384,310,423,260,410956.4848,595,0,0.606528256
13.6,74.1,12.16586301,27.73630137,310,423,260,176986.9221,595,0,0.780712408
13.6,74.2,12.16586301,27.73630137,310,423,260,285075.9967,595,0,0.739529015
13.6,74.3,12.16586301,27.73630137,310,423,260,205017.7854,595,0,0.770032272
13.6,74.4,12.16586301,27.73630137,310,423,260,155412.0868,595,0,0.788932711
13.6,74.5,12.16586301,27.73630137,310,423,260,242878.0061,595,0,0.755607018
13.6,74.6,12.16586301,27.73630137,310,423,260,202642.0713,595,0,0.770937451
13.6,74.7,10.30813699,25.14427397,339,405,256,244448.1258,15,89.98575592,0.629456453
13.6,74.8,10.30813699,25.14427397,328,401,271,166791.6864,18,89.98575592,0.656942397
13.6,74.9,10.30813699,25.14427397,292,469,238,251883.3688,65,89.99581909,0.58796242
13.6,75,10.30813699,25.14427397,310,458,232,197488.7585,110,89.99116516,0.610809596
13.6,75.1,10.30813699,25.14427397,288,453,259,120134.6361,679,89.99557495,0.558809246
13.6,75.2,10.30813699,25.14427397,271,461,268,184945.1553,690,89.99654388,0.525722359
13.6,75.3,10.30813699,25.14427397,286,435,279,153664.2917,679,89.97748566,0.550968321
13.6,75.4,5.685123288,22.18046575,299,427,274,162665.4285,719,89.99854279,0.377807515
13.7,74,9.854876712,27.96764384,310,423,260,263531.4688,595,0,0.662699173
13.7,74.1,12.16586301,27.73630137,310,423,260,221848.2325,595,0,0.763619645
13.7,74.2,12.16586301,27.73630137,310,423,260,238445.9331,595,0,0.757295697
13.7,74.3,12.16586301,27.73630137,310,423,260,216485.1573,595,0,0.765663049
13.7,74.4,12.16586301,27.73630137,310,423,260,123362.144,595,0,0.801144171
13.7,74.5,12.16586301,27.73630137,310,423,260,273671.7602,595,0,0.743874183
13.7,74.6,12.16586301,27.73630137,310,423,260,210352.7534,595,0,0.767999577
13.7,74.7,10.30813699,25.14427397,296,448,256,207947.5012,13,89.99362946,0.61929981
13.7,74.8,10.30813699,25.14427397,303,475,222,318295.0507,50,89.99765778,0.565930273
13.7,74.9,10.30813699,25.14427397,280,476,244,452068.9267,91,89.99452972,0.503034793
13.7,75,10.30813699,25.14427397,275,444,281,172908.8104,170,89.99785614,0.607016135
13.7,75.1,10.30813699,25.14427397,251,484,265,190227.994,688,89.99802399,0.511760436
13.7,75.2,10.30813699,25.14427397,269,454,277,134088.5682,649,89.99562073,0.552246209
13.7,75.3,10.30813699,25.14427397,285,434,280,141643.719,620,89.99362946,0.563412623
13.7,75.4,5.685123288,22.18046575,291,443,267,316796.5911,609,89.99604797,0.327213569
13.8,74,9.450630137,27.89986301,310,423,260,290913.594,595,0,0.637390937
13.8,74.1,12.10082192,26.75980822,310,423,260,279992.2545,595,0,0.739072638
13.8,74.2,12.10082192,26.75980822,310,423,260,327949.7679,595,0,0.720800179
13.8,74.3,12.10082192,26.75980822,310,423,260,236939.497,595,0,0.755476318
13.8,74.4,12.10082192,26.75980822,310,423,260,251351.4827,595,0,0.749985157
13.8,74.5,12.10082192,26.75980822,310,423,260,199766.3282,595,0,0.769639796
13.8,74.6,12.10082192,26.75980822,310,423,260,212570.4339,595,0,0.764761259
13.8,74.7,9.040383562,23.95835616,266,481,252,214170.4072,47,89.99662018,0.547639738
13.8,74.8,9.040383562,23.95835616,308,460,232,181594.2626,37,89.96816254,0.579023038
13.8,74.9,9.040383562,23.95835616,259,461,280,167303.5664,162,89.99654388,0.55423697
13.8,75,9.040383562,23.95835616,241,472,287,188054.8625,584,89.96816254,0.481075576
13.8,75.1,9.040383562,23.95835616,245,471,284,242672.1324,643,89.9949646,0.453576378
13.8,75.2,9.040383562,23.95835616,253,448,299,266175.8879,639,89.9949646,0.454215222
13.8,75.3,9.040383562,23.95835616,272,457,271,217555.2675,689,89.99643707,0.468254011
13.8,75.4,4.148931507,23.57112329,275,425,301,85678.58192,672,89.99755096,0.351407952
13.9,74,9.450630137,27.89986301,310,423,260,284886.4862,595,0,0.639687346
13.9,74.1,12.10082192,26.75980822,310,423,260,240983.2837,595,0,0.753935581
13.9,74.2,12.10082192,26.75980822,310,423,260,60967.20542,595,0,0.822524131
13.9,74.3,12.10082192,26.75980822,310,423,260,207031.9398,595,0,0.7668715
13.9,74.4,12.10082192,26.75980822,310,423,260,251598.1648,595,0,0.749891168
13.9,74.5,12.10082192,26.75980822,310,423,260,315242.0877,595,0,0.725641977
13.9,74.6,12.10082192,26.75980822,310,423,260,279982.9836,6,89.97748566,0.668994653
13.9,74.7,9.040383562,23.95835616,258,457,284,409234.9364,232,89.99821472,0.453356119
13.9,74.8,9.040383562,23.95835616,274,427,299,30775.15695,317,89.998703,0.599448911
13.9,74.9,9.040383562,23.95835616,254,460,285,208090.0776,606,89.98407745,0.477334514
13.9,75,9.040383562,23.95835616,266,429,305,221348.9865,578,89.99227142,0.488736212
13.9,75.1,9.040383562,23.95835616,232,437,331,142986.5108,593,89.99549866,0.505168347
13.9,75.2,9.040383562,23.95835616,269,432,299,116682.4945,722,89.99557495,0.508966465
13.9,75.3,9.040383562,23.95835616,300,400,300,193457.0228,739,89.99407959,0.495247457
13.9,75.4,4.148931507,23.57112329,312,395,293,252191.6929,757,89.99654388,0.295105178
14,74,9.450630137,27.89986301,310,423,260,349295.3362,595,0,0.615146707
14,74.1,12.10082192,26.75980822,310,423,260,246968.1004,595,0,0.751655285
14,74.2,12.10082192,26.75980822,310,423,260,287319.9288,595,0,0.736280695
14,74.3,12.10082192,26.75980822,310,423,260,180902.2281,595,0,0.776827272
14,74.4,12.10082192,26.75980822,310,423,260,283871.9445,595,0,0.737594424
14,74.5,12.10082192,26.75980822,310,423,260,251237.1122,595,0,0.750028734
14,74.6,12.10082192,26.75980822,267,467,266,136890.1744,135,89.9949646,0.682406165
14,74.7,9.040383562,23.95835616,273,435,292,240565.6063,593,89.98873901,0.479422315
14,74.8,9.040383562,23.95835616,248,475,277,209339.4384,623,89.99581909,0.468572119
14,74.9,9.040383562,23.95835616,310,423,260,239753.4559,576,89.99362946,0.494373547
14,75,9.040383562,23.95835616,263,421,315,185573.5792,579,89.98575592,0.503716448
14,75.1,9.040383562,23.95835616,255,433,313,280391.8324,596,89.99362946,0.459835609
14,75.2,9.040383562,23.95835616,242,463,296,266099.4352,626,89.99375153,0.448729006
14,75.3,9.040383562,23.95835616,302,430,268,168698.437,665,89.99227142,0.506194558
14,75.4,4.148931507,23.57112329,324,402,274,175442.6957,660,89.98575592,0.33857495
14.1,74,9.450630137,27.89986301,310,423,260,120629.7659,595,0,0.702271369
14.1,74.1,12.10082192,26.75980822,310,423,260,376629.6399,595,0,0.702252492
14.1,74.2,12.10082192,26.75980822,310,423,260,106214.7776,595,0,0.805284197
14.1,74.3,12.10082192,26.75980822,310,423,260,237372.192,595,0,0.755311455
14.1,74.4,12.10082192,26.75980822,310,423,260,216353.5292,595,0,0.763319849
14.1,74.5,12.10082192,26.75980822,313,410,277,139625.0467,11,89.98407745,0.727538015
14.1,74.6,12.10082192,26.75980822,285,474,242,383351.8292,90,89.99645996,0.597387064
14.1,74.7,9.040383562,23.95835616,245,455,300,174459.4364,194,89.99794769,0.545284825
14.1,74.8,9.040383562,23.95835616,251,458,291,194852.3539,564,89.99733734,0.488012857
14.1,74.9,9.040383562,23.95835616,264,436,300,279268.9367,553,89.98407745,0.467432071
14.1,75,9.040383562,23.95835616,240,460,300,121192.6979,622,89.99227142,0.504714474
14.1,75.1,9.040383562,23.95835616,256,458,286,122321.0178,689,89.99407959,0.50002
14.1,75.2,9.040383562,23.95835616,245,485,270,239154.8421,644,89.99407959,0.450557563
14.1,75.3,9.040383562,23.95835616,286,419,295,210199.7365,744,89.99204254,0.478765886
14.1,75.4,4.148931507,23.57112329,322,422,256,402997.5417,696,89.99375153,0.24041456
14.2,74,9.450630137,27.89986301,310,423,260,324881.4237,595,0,0.624448737
14.2,74.1,12.10082192,26.75980822,310,423,260,266484.2722,595,0,0.744219361
14.2,74.2,12.10082192,26.75980822,310,423,260,273413.4591,595,0,0.741579247
14.2,74.3,12.10082192,26.75980822,310,423,260,305650.4654,595,0,0.729296514
14.2,74.4,12.10082192,26.75980822,310,423,260,75864.09817,595,0,0.816848214
14.2,74.5,12.10082192,26.75980822,296,448,256,266975.0333,81,89.99581909,0.653549838
14.2,74.6,12.10082192,26.75980822,288,443,269,250063.1599,90,89.99626923,0.658170132
14.2,74.7,9.040383562,23.95835616,307,409,283,252070.416,107,89.99761963,0.557605886
14.2,74.8,9.040383562,23.95835616,222,457,321,299536.529,495,89.99375153,0.450140739
14.2,74.9,9.040383562,23.95835616,270,440,290,124688.6828,573,89.99116516,0.52398099
14.2,75,9.040383562,23.95835616,271,441,288,241964.2937,572,89.97748566,0.479417911
14.2,75.1,9.040383562,23.95835616,247,472,281,276042.0152,648,89.99227142,0.440414314
14.2,75.2,9.040383562,23.95835616,267,432,302,229415.0927,724,89.99798584,0.465359364
14.2,75.3,9.040383562,23.95835616,322,391,286,214563.602,616,89.99288177,0.512261566
14.2,75.4,4.148931507,23.57112329,301,433,266,66413.46739,699,89.99745941,0.359384104
14.3,74,8.666520548,27.73328767,310,423,260,392199.6284,595,0,0.569946294
14.3,74.1,9.290739726,26.1110411,310,423,260,305903.279,595,0,0.625796092
14.3,74.2,9.290739726,26.1110411,310,423,260,375182.632,595,0,0.599399726
14.3,74.3,9.290739726,26.1110411,310,423,260,360748.9578,595,0,0.60489915
14.3,74.4,9.290739726,26.1110411,310,423,260,262076.1986,595,0,0.6424948
14.3,74.5,9.290739726,26.1110411,264,492,244,258761.6311,68,89.99288177,0.533321815
14.3,74.6,9.290739726,26.1110411,233,443,324,323301.6644,372,89.9990921,0.474098448
14.3,74.7,5.669013699,23.8489589,231,463,306,188872.3275,615,89.99718475,0.352530683
14.3,74.8,5.669013699,23.8489589,248,457,295,335069.5874,549,89.99524689,0.312078149
14.3,74.9,5.669013699,23.8489589,298,419,282,190758.5257,591,89.99407959,0.385879968
14.3,75,5.669013699,23.8489589,290,421,289,217842.5404,577,89.98575592,0.374907323
14.3,75.1,5.669013699,23.8489589,261,454,285,216294.6785,610,89.98407745,0.353413995
14.3,75.2,5.669013699,23.8489589,315,395,290,332563.2912,684,89.99204254,0.331117407
14.3,75.3,5.669013699,23.8489589,315,385,300,171155.5838,624,89.98873901,0.403776571
14.3,75.4,3.26290411,24.65082192,387,337,276,322256.3876,592,89.98575592,0.295493853
14.4,74,8.666520548,27.73328767,310,423,260,380028.7751,595,0,0.574583553
14.4,74.1,9.290739726,26.1110411,310,423,260,365531.4512,595,0,0.603076956
14.4,74.2,9.290739726,26.1110411,310,423,260,245451.3655,595,0,0.648829085
14.4,74.3,9.290739726,26.1110411,310,423,260,288015.081,595,0,0.632611737
14.4,74.4,9.290739726,26.1110411,310,423,260,301877.4879,2,89.98407745,0.557779965
14.4,74.5,9.290739726,26.1110411,249,441,309,544443.6011,27,89.99626923,0.441312061
14.4,74.6,9.290739726,26.1110411,262,455,282,234492.6601,193,89.99886322,0.536094987
14.4,74.7,5.669013699,23.8489589,244,433,322,321989.3871,308,89.9990387,0.355779492
14.4,74.8,5.669013699,23.8489589,285,426,289,341060.8083,520,89.9949646,0.332846577
14.4,74.9,5.669013699,23.8489589,241,456,303,174253.3329,624,89.99204254,0.361639636
14.4,75,5.669013699,23.8489589,272,450,278,205579.8392,581,89.96816254,0.365565616
14.4,75.1,5.669013699,23.8489589,257,434,309,294587.5337,577,89.9899292,0.333029204
14.4,75.2,5.669013699,23.8489589,357,363,280,221748.2266,583,0,0.557764342
14.4,75.3,5.669013699,23.8489589,309,401,290,292492.3482,643,89.99227142,0.348551406
14.4,75.4,3.26290411,24.65082192,310,382,308,180570.319,639,89.99502563,0.309191727
14.5,74,8.666520548,27.73328767,310,423,260,305501.6257,595,0,0.602979401
14.5,74.1,9.290739726,26.1110411,310,423,260,289573.4859,595,0,0.632017963
14.5,74.2,9.290739726,26.1110411,310,423,260,532755.3557,595,0,0.539362396
14.5,74.3,9.290739726,26.1110411,310,423,260,343245.2945,595,0,0.611568282
14.5,74.4,9.290739726,26.1110411,310,423,260,354858.0705,2,89.97748566,0.537604636
14.5,74.5,9.290739726,26.1110411,282,430,289,273260.3927,48,89.99720764,0.554110624
14.5,74.6,9.290739726,26.1110411,256,443,301,308797.6408,523,89.99700165,0.465217651
14.5,74.7,5.669013699,23.8489589,263,459,278,339714.7626,592,89.99116516,0.307837553
14.5,74.8,5.669013699,23.8489589,248,459,293,491326.3841,488,89.99407959,0.260213664
14.5,74.9,5.669013699,23.8489589,254,450,297,315111.4805,575,89.99687958,0.319997568
14.5,75,5.669013699,23.8489589,238,459,303,76217.42506,573,89.98873901,0.404218077
14.5,75.1,5.669013699,23.8489589,291,430,279,272635.9652,581,89.99227142,0.351024847
14.5,75.2,5.669013699,23.8489589,305,397,298,150023.7893,619,89.99362946,0.406238217
14.5,75.3,5.669013699,23.8489589,344,392,264,279292.0343,594,89.96816254,0.372217569
14.5,75.4,3.26290411,24.65082192,295,361,344,270873.3542,612,89.99116516,0.280832692
14.6,74,8.666520548,27.73328767,310,423,260,267048.7377,595,0,0.617630469
14.6,74.1,9.290739726,26.1110411,310,423,260,171892.8636,595,0,0.676855865
14.6,74.2,9.290739726,26.1110411,310,423,260,194177.3796,595,0,0.668365165
14.6,74.3,9.290739726,26.1110411,310,423,260,271141.1985,595,0,0.639040913
