Latitude,Longitude,region,river_distance
15.4,74.4,test,400271.4127
15.4,74.5,test,142292.8038
15.4,74.6,test,298473.0165
15.4,74.7,test,349142.715
15.4,74.8,test,80925.64749
15.4,74.9,test,214589.7371
15.4,75,test,395290.6486
15.4,75.1,test,287125.67
15.4,75.2,test,420054.0601
15.4,75.3,test,372012.6331
15.4,75.4,test,220945.1413
