Latitude,Longitude,rainfall,temperature
13,74.3,11.72052055,27.90646575
13,74.4,11.72052055,27.90646575
13,74.5,11.72052055,27.90646575
13,74.6,11.72052055,27.90646575
13,74.7,11.0450411,26.49967123
13,74.8,11.0450411,26.49967123
13,74.9,11.0450411,26.49967123
13,75,11.0450411,26.49967123
13,75.1,11.0450411,26.49967123
13,75.2,11.0450411,26.49967123
13,75.3,11.0450411,26.49967123
13,75.4,7.129835616,23.02832877
13.1,74,9.624383562,27.97646575
13.1,74.1,11.72052055,27.90646575
13.1,74.2,11.72052055,27.90646575
13.1,74.3,11.72052055,27.90646575
13.1,74.4,11.72052055,27.90646575
13.1,74.5,11.72052055,27.90646575
13.1,74.6,11.72052055,27.90646575
13.1,74.7,11.0450411,26.49967123
13.1,74.8,11.0450411,26.49967123
13.1,74.9,11.0450411,26.49967123
13.1,75,11.0450411,26.49967123
13.1,75.1,11.0450411,26.49967123
13.1,75.2,11.0450411,26.49967123
13.1,75.3,11.0450411,26.49967123
13.1,75.4,7.129835616,23.02832877
13.2,74,9.624383562,27.97646575
13.2,74.1,11.72052055,27.90646575
13.2,74.2,11.72052055,27.90646575
13.2,74.3,11.72052055,27.90646575
13.2,74.4,11.72052055,27.90646575
13.2,74.5,11.72052055,27.90646575
13.2,74.6,11.72052055,27.90646575
13.2,74.7,11.0450411,26.49967123
13.2,74.8,11.0450411,26.49967123
13.2,74.9,11.0450411,26.49967123
13.2,75,11.0450411,26.49967123
13.2,75.1,11.0450411,26.49967123
13.2,75.2,11.0450411,26.49967123
13.2,75.3,11.0450411,26.49967123
13.2,75.4,7.129835616,23.02832877
13.3,74,9.854876712,27.96764384
13.3,74.1,12.16586301,27.73630137
13.3,74.2,12.16586301,27.73630137
13.3,74.3,12.16586301,27.73630137
13.3,74.4,12.16586301,27.73630137
13.3,74.5,12.16586301,27.73630137
13.3,74.6,12.16586301,27.73630137
13.3,74.7,10.30813699,25.14427397
13.3,74.8,10.30813699,25.14427397
13.3,74.9,10.30813699,25.14427397
13.3,75,10.30813699,25.14427397
13.3,75.1,10.30813699,25.14427397
13.3,75.2,10.30813699,25.14427397
13.3,75.3,10.30813699,25.14427397
13.3,75.4,5.685123288,22.18046575
13.4,74,9.854876712,27.96764384
13.4,74.1,12.16586301,27.73630137
13.4,74.2,12.16586301,27.73630137
13.4,74.3,12.16586301,27.73630137
13.4,74.4,12.16586301,27.73630137
13.4,74.5,12.16586301,27.73630137
13.4,74.6,12.16586301,27.73630137
13.4,74.7,10.30813699,25.14427397
13.4,74.8,10.30813699,25.14427397
13.4,74.9,10.30813699,25.14427397
13.4,75,10.30813699,25.14427397
13.4,75.1,10.30813699,25.14427397
13.4,75.2,10.30813699,25.14427397
13.4,75.3,10.30813699,25.14427397
13.4,75.4,5.685123288,22.18046575
13.5,74,9.854876712,27.96764384
13.5,74.1,12.16586301,27.73630137
13.5,74.2,12.16586301,27.73630137
13.5,74.3,12.16586301,27.73630137
13.5,74.4,12.16586301,27.73630137
13.5,74.5,12.16586301,27.73630137
13.5,74.6,12.16586301,27.73630137
13.5,74.7,10.30813699,25.14427397
13.5,74.8,10.30813699,25.14427397
13.5,74.9,10.30813699,25.14427397
13.5,75,10.30813699,25.14427397
13.5,75.1,10.30813699,25.14427397
13.5,75.2,10.30813699,25.14427397
13.5,75.3,10.30813699,25.14427397
13.5,75.4,5.685123288,22.18046575
13.6,74,9.854876712,27.96764384
13.6,74.1,12.16586301,27.73630137
13.6,74.2,12.16586301,27.73630137
13.6,74.3,12.16586301,27.73630137
13.6,74.4,12.16586301,27.73630137
13.6,74.5,12.16586301,27.73630137
13.6,74.6,12.16586301,27.73630137
13.6,74.7,10.30813699,25.14427397
13.6,74.8,10.30813699,25.14427397
13.6,74.9,10.30813699,25.14427397
13.6,75,10.30813699,25.14427397
13.6,75.1,10.30813699,25.14427397
13.6,75.2,10.30813699,25.14427397
13.6,75.3,10.30813699,25.14427397
13.6,75.4,5.685123288,22.18046575
13.7,74,9.854876712,27.96764384
13.7,74.1,12.16586301,27.73630137
13.7,74.2,12.16586301,27.73630137
13.7,74.3,12.16586301,27.73630137
13.7,74.4,12.16586301,27.73630137
13.7,74.5,12.16586301,27.73630137
13.7,74.6,12.16586301,27.73630137
13.7,74.7,10.30813699,25.14427397
13.7,74.8,10.30813699,25.14427397
13.7,74.9,10.30813699,25.14427397
13.7,75,10.30813699,25.14427397
13.7,75.1,10.30813699,25.14427397
13.7,75.2,10.30813699,25.14427397
13.7,75.3,10.30813699,25.14427397
13.7,75.4,5.685123288,22.18046575
13.8,74,9.450630137,27.89986301
13.8,74.1,12.10082192,26.75980822
13.8,74.2,12.10082192,26.75980822
13.8,74.3,12.10082192,26.75980822
13.8,74.4,12.10082192,26.75980822
13.8,74.5,12.10082192,26.75980822
13.8,74.6,12.10082192,26.75980822
13.8,74.7,9.040383562,23.95835616
13.8,74.8,9.040383562,23.95835616
13.8,74.9,9.040383562,23.95835616
13.8,75,9.040383562,23.95835616
13.8,75.1,9.040383562,23.95835616
13.8,75.2,9.040383562,23.95835616
13.8,75.3,9.040383562,23.95835616
13.8,75.4,4.148931507,23.57112329
13.9,74,9.450630137,27.89986301
13.9,74.1,12.10082192,26.75980822
13.9,74.2,12.10082192,26.75980822
13.9,74.3,12.10082192,26.75980822
13.9,74.4,12.10082192,26.75980822
13.9,74.5,12.10082192,26.75980822
13.9,74.6,12.10082192,26.75980822
13.9,74.7,9.040383562,23.95835616
13.9,74.8,9.040383562,23.95835616
13.9,74.9,9.040383562,23.95835616
13.9,75,9.040383562,23.95835616
13.9,75.1,9.040383562,23.95835616
13.9,75.2,9.040383562,23.95835616
13.9,75.3,9.040383562,23.95835616
13.9,75.4,4.148931507,23.57112329
14,74,9.450630137,27.89986301
14,74.1,12.10082192,26.75980822
14,74.2,12.10082192,26.75980822
14,74.3,12.10082192,26.75980822
14,74.4,12.10082192,26.75980822
14,74.5,12.10082192,26.75980822
14,74.6,12.10082192,26.75980822
14,74.7,9.040383562,23.95835616
14,74.8,9.040383562,23.95835616
14,74.9,9.040383562,23.95835616
14,75,9.040383562,23.95835616
14,75.1,9.040383562,23.95835616
14,75.2,9.040383562,23.95835616
14,75.3,9.040383562,23.95835616
14,75.4,4.148931507,23.57112329
14.1,74,9.450630137,27.89986301
14.1,74.1,12.10082192,26.75980822
14.1,74.2,12.10082192,26.75980822
14.1,74.3,12.10082192,26.75980822
14.1,74.4,12.10082192,26.75980822
14.1,74.5,12.10082192,26.75980822
14.1,74.6,12.10082192,26.75980822
14.1,74.7,9.040383562,23.95835616
14.1,74.8,9.040383562,23.95835616
14.1,74.9,9.040383562,23.95835616
14.1,75,9.040383562,23.95835616
14.1,75.1,9.040383562,23.95835616
14.1,75.2,9.040383562,23.95835616
14.1,75.3,9.040383562,23.95835616
14.1,75.4,4.148931507,23.57112329
14.2,74,9.450630137,27.89986301
14.2,74.1,12.10082192,26.75980822
14.2,74.2,12.10082192,26.75980822
14.2,74.3,12.10082192,26.75980822
14.2,74.4,12.10082192,26.75980822
14.2,74.5,12.10082192,26.75980822
14.2,74.6,12.10082192,26.75980822
14.2,74.7,9.040383562,23.95835616
14.2,74.8,9.040383562,23.95835616
14.2,74.9,9.040383562,23.95835616
14.2,75,9.040383562,23.95835616
14.2,75.1,9.040383562,23.95835616
14.2,75.2,9.040383562,23.95835616
14.2,75.3,9.040383562,23.95835616
14.2,75.4,4.148931507,23.57112329
14.3,74,8.666520548,27.73328767
14.3,74.1,9.290739726,26.1110411
14.3,74.2,9.290739726,26.1110411
14.3,74.3,9.290739726,26.1110411
14.3,74.4,9.290739726,26.1110411
14.3,74.5,9.290739726,26.1110411
14.3,74.6,9.290739726,26.1110411
14.3,74.7,5.669013699,23.8489589
14.3,74.8,5.669013699,23.8489589
14.3,74.9,5.669013699,23.8489589
14.3,75,5.669013699,23.8489589
14.3,75.1,5.669013699,23.8489589
14.3,75.2,5.669013699,23.8489589
14.3,75.3,5.669013699,23.8489589
14.3,75.4,3.26290411,24.65082192
14.4,74,8.666520548,27.73328767
14.4,74.1,9.290739726,26.1110411
14.4,74.2,9.290739726,26.1110411
14.4,74.3,9.290739726,26.1110411
14.4,74.4,9.290739726,26.1110411
14.4,74.5,9.290739726,26.1110411
14.4,74.6,9.290739726,26.1110411
14.4,74.7,5.669013699,23.8489589
14.4,74.8,5.669013699,23.8489589
14.4,74.9,5.669013699,23.8489589
14.4,75,5.669013699,23.8489589
14.4,75.1,5.669013699,23.8489589
14.4,75.2,5.669013699,23.8489589
14.4,75.3,5.669013699,23.8489589
14.4,75.4,3.26290411,24.65082192
14.5,74,8.666520548,27.73328767
14.5,74.1,9.290739726,26.1110411
14.5,74.2,9.290739726,26.1110411
14.5,74.2,9.290739726,26.1110411
14.5,74.3,9.290739726,26.1110411
14.5,74.4,9.290739726,26.1110411
14.5,74.5,9.290739726,26.1110411
14.5,74.6,9.290739726,26.1110411
14.5,74.7,5.669013699,23.8489589
14.5,74.8,5.669013699,23.8489589
14.5,74.9,5.669013699,23.8489589
14.5,75,5.669013699,23.8489589
14.5,75.1,5.669013699,23.8489589
14.5,75.2,5.669013699,23.8489589
14.5,75.3,5.669013699,23.8489589
14.5,75.4,3.26290411,24.65082192
14.6,74,8.666520548,27.73328767
14.6,74.1,9.290739726,26.1110411
14.6,74.2,9.290739726,26.1110411
14.6,74.3,9.290739726,26.1110411
14.6,74.4,9.290739726,26.1110411
14.6,74.5,9.290739726,26.1110411
14.6,74.6,9.290739726,26.1110411
14.6,74.7,5.669013699,23.8489589
14.6,74.8,5.669013699,23.8489589
14.6,74.9,5.669013699,23.8489589
14.6,75,5.669013699,23.8489589
14.6,75.1,5.669013699,23.8489589
14.6,75.2,5.669013699,23.8489589
14.6,75.3,5.669013699,23.8489589
14.6,75.4,3.26290411,24.65082192
14.7,74,8.666520548,27.73328767
14.7,74.1,9.290739726,26.1110411
14.7,74.2,9.290739726,26.1110411
14.7,74.3,9.290739726,26.1110411
14.7,74.4,9.290739726,26.1110411
14.7,74.5,9.290739726,26.1110411
14.7,74.6,9.290739726,26.1110411
14.7,74.7,5.669013699,23.8489589
14.7,74.8,5.669013699,23.8489589
14.7,74.9,5.669013699,23.8489589
14.7,75,5.669013699,23.8489589
14.7,75.1,5.669013699,23.8489589
14.7,75.2,5.669013699,23.8489589
14.7,75.3,5.669013699,23.8489589
14.7,75.4,3.26290411,24.65082192
14.8,74,7.079205479,27.30109589
14.8,74.1,7.355917808,24.93920548
14.8,74.2,7.355917808,24.93920548
14.8,74.3,7.355917808,24.93920548
14.8,74.4,7.355917808,24.93920548
14.8,74.5,7.355917808,24.93920548
14.8,74.6,7.355917808,24.93920548
14.8,74.7,4.357452055,24.3559726
14.8,74.8,4.357452055,24.3559726
14.8,74.9,4.357452055,24.3559726
14.8,75,4.357452055,24.3559726
14.8,75.1,4.357452055,24.3559726
14.8,75.2,4.357452055,24.3559726
14.8,75.3,4.357452055,24.3559726
14.8,75.4,3.024438356,24.97230137
14.9,74,7.079205479,27.30109589
14.9,74.1,7.355917808,24.93920548
14.9,74.2,7.355917808,24.93920548
14.9,74.3,7.355917808,24.93920548
14.9,74.4,7.355917808,24.93920548
14.9,74.5,7.355917808,24.93920548
14.9,74.6,7.355917808,24.93920548
14.9,74.7,4.357452055,24.3559726
14.9,74.8,4.357452055,24.3559726
14.9,74.9,4.357452055,24.3559726
14.9,75,4.357452055,24.3559726
14.9,75.1,4.357452055,24.3559726
14.9,75.2,4.357452055,24.3559726
14.9,75.3,4.357452055,24.3559726
14.9,75.4,3.024438356,24.97230137
15,74,7.079205479,27.30109589
15,74.1,7.355917808,24.93920548
15,74.2,7.355917808,24.93920548
15,74.3,7.355917808,24.93920548
15,74.4,7.355917808,24.93920548
15,74.5,7.355917808,24.93920548
15,74.6,7.355917808,24.93920548
15,74.7,4.357452055,24.3559726
15,74.8,4.357452055,24.3559726
15,74.9,4.357452055,24.3559726
15,75,4.357452055,24.3559726
15,75.1,4.357452055,24.3559726
15,75.2,4.357452055,24.3559726
15,75.3,4.357452055,24.3559726
15,75.4,3.024438356,24.97230137
15.1,74,7.079205479,27.30109589
15.1,74.1,7.355917808,24.93920548
15.1,74.2,7.355917808,24.93920548
15.1,74.3,7.355917808,24.93920548
15.1,74.4,7.355917808,24.93920548
15.1,74.5,7.355917808,24.93920548
15.1,74.6,7.355917808,24.93920548
15.1,74.7,4.357452055,24.3559726
15.1,74.8,4.357452055,24.3559726
15.1,74.9,4.357452055,24.3559726
15.1,75,4.357452055,24.3559726
15.1,75.1,4.357452055,24.3559726
15.1,75.2,4.357452055,24.3559726
15.1,75.3,4.357452055,24.3559726
15.1,75.4,3.024438356,24.97230137
15.2,74,7.079205479,27.30109589
15.2,74.1,7.355917808,24.93920548
15.2,74.2,7.355917808,24.93920548
15.2,74.3,7.355917808,24.93920548
15.2,74.4,7.355917808,24.93920548
15.2,74.5,7.355917808,24.93920548
15.2,74.6,7.355917808,24.93920548
15.2,74.7,4.357452055,24.3559726
15.2,74.8,4.357452055,24.3559726
15.2,74.9,4.357452055,24.3559726
15.2,75,4.357452055,24.3559726
15.2,75.1,4.357452055,24.3559726
15.2,75.2,4.357452055,24.3559726
15.2,75.3,4.357452055,24.3559726
15.2,75.4,3.024438356,24.97230137
15.3,74,6.490767123,27.2849863
15.3,74.1,5.322767123,24.81783562
15.3,74.2,5.322767123,24.81783562
15.3,74.3,5.322767123,24.81783562
15.3,74.4,5.322767123,24.81783562
15.3,74.5,5.322767123,24.81783562
15.3,74.6,5.322767123,24.81783562
15.3,74.7,3.431232877,24.39389041
15.3,74.8,3.431232877,24.39389041
15.3,74.9,3.431232877,24.39389041
15.3,75,3.431232877,24.39389041
15.3,75.1,3.431232877,24.39389041
15.3,75.2,3.431232877,24.39389041
15.3,75.3,3.431232877,24.39389041
15.3,75.4,2.654356164,25.13816438
15.4,74,6.490767123,27.2849863
15.4,74.1,5.322767123,24.81783562
15.4,74.2,5.322767123,24.81783562
15.4,74.3,5.322767123,24.81783562
15.4,74.4,5.322767123,24.81783562
15.4,74.5,5.322767123,24.81783562
15.4,74.6,5.322767123,24.81783562
15.4,74.7,3.431232877,24.39389041
15.4,74.8,3.431232877,24.39389041
15.4,74.9,3.431232877,24.39389041
15.4,75,3.431232877,24.39389041
15.4,75.1,3.431232877,24.39389041
15.4,75.2,3.431232877,24.39389041
15.4,75.3,3.431232877,24.39389041
15.4,75.4,2.654356164,25.13816438
