ID,Latitude,Longitude,Slope
156,13.5,74.5,0.0
157,13.5,74.6,0.0
158,13.5,74.7,89.98992919921875
159,13.5,74.8,89.99249267578125
160,13.5,74.9,89.99407958984375
161,13.5,75.0,89.99654388427734
162,13.5,75.1,89.99857330322266
163,13.5,75.2,89.99502563476562
164,13.5,75.3,89.99800109863281
165,13.5,75.4,89.9920425415039
166,13.6,74.0,0.0
167,13.6,74.1,0.0
168,13.6,74.2,0.0
169,13.6,74.3,0.0
170,13.6,74.4,0.0
171,13.6,74.5,0.0
172,13.6,74.6,0.0
173,13.6,74.7,89.98575592041016
174,13.6,74.8,89.98575592041016
175,13.6,74.9,89.99581909179688
176,13.6,75.0,89.99116516113281
177,13.6,75.1,89.99557495117188
178,13.6,75.2,89.99654388427734
179,13.6,75.3,89.97748565673828
180,13.6,75.4,89.99854278564453
181,13.7,74.0,0.0
182,13.7,74.1,0.0
183,13.7,74.2,0.0
184,13.7,74.3,0.0
185,13.7,74.4,0.0
186,13.7,74.5,0.0
187,13.7,74.6,0.0
188,13.7,74.7,89.9936294555664
189,13.7,74.8,89.9976577758789
190,13.7,74.9,89.9945297241211
191,13.7,75.0,89.99785614013672
192,13.7,75.1,89.9980239868164
193,13.7,75.2,89.99562072753906
194,13.7,75.3,89.9936294555664
195,13.7,75.4,89.99604797363281
196,13.8,74.0,0.0
197,13.8,74.1,0.0
198,13.8,74.2,0.0
199,13.8,74.3,0.0
200,13.8,74.4,0.0
201,13.8,74.5,0.0
202,13.8,74.6,0.0
203,13.8,74.7,89.99662017822266
204,13.8,74.8,89.9681625366211
205,13.8,74.9,89.99654388427734
206,13.8,75.0,89.9681625366211
207,13.8,75.1,89.99496459960938
208,13.8,75.2,89.99496459960938
209,13.8,75.3,89.9964370727539
210,13.8,75.4,89.99755096435547
211,13.9,74.0,0.0
212,13.9,74.1,0.0
213,13.9,74.2,0.0
214,13.9,74.3,0.0
215,13.9,74.4,0.0
216,13.9,74.5,0.0
217,13.9,74.6,89.97748565673828
218,13.9,74.7,89.99821472167969
219,13.9,74.8,89.99870300292969
220,13.9,74.9,89.98407745361328
221,13.9,75.0,89.99227142333984
222,13.9,75.1,89.99549865722656
223,13.9,75.2,89.99557495117188
224,13.9,75.3,89.99407958984375
225,13.9,75.4,89.99654388427734
226,14.0,74.0,0.0
227,14.0,74.1,0.0
228,14.0,74.2,0.0
229,14.0,74.3,0.0
230,14.0,74.4,0.0
231,14.0,74.5,0.0
232,14.0,74.6,89.99496459960938
233,14.0,74.7,89.98873901367188
234,14.0,74.8,89.99581909179688
235,14.0,74.9,89.9936294555664
236,14.0,75.0,89.98575592041016
237,14.0,75.1,89.9936294555664
238,14.0,75.2,89.9937515258789
239,14.0,75.3,89.99227142333984
240,14.0,75.4,89.98575592041016
241,14.1,74.0,0.0
242,14.1,74.1,0.0
243,14.1,74.2,0.0
244,14.1,74.3,0.0
245,14.1,74.4,0.0
246,14.1,74.5,89.98407745361328
247,14.1,74.6,89.9964599609375
248,14.1,74.7,89.9979476928711
249,14.1,74.8,89.9973373413086
250,14.1,74.9,89.98407745361328
251,14.1,75.0,89.99227142333984
252,14.1,75.1,89.99407958984375
253,14.1,75.2,89.99407958984375
254,14.1,75.3,89.9920425415039
255,14.1,75.4,89.9937515258789
256,14.2,74.0,0.0
257,14.2,74.1,0.0
258,14.2,74.2,0.0
259,14.2,74.3,0.0
260,14.2,74.4,0.0
261,14.2,74.5,89.99581909179688
262,14.2,74.6,89.99626922607422
263,14.2,74.7,89.99761962890625
264,14.2,74.8,89.9937515258789
265,14.2,74.9,89.99116516113281
266,14.2,75.0,89.97748565673828
267,14.2,75.1,89.99227142333984
268,14.2,75.2,89.99798583984375
269,14.2,75.3,89.99288177490234
270,14.2,75.4,89.9974594116211
271,14.3,74.0,0.0
272,14.3,74.1,0.0
273,14.3,74.2,0.0
274,14.3,74.3,0.0
275,14.3,74.4,0.0
276,14.3,74.5,89.99288177490234
277,14.3,74.6,89.99909210205078
278,14.3,74.7,89.99718475341797
279,14.3,74.8,89.99524688720703
280,14.3,74.9,89.99407958984375
281,14.3,75.0,89.98575592041016
282,14.3,75.1,89.98407745361328
283,14.3,75.2,89.9920425415039
284,14.3,75.3,89.98873901367188
285,14.3,75.4,89.98575592041016
286,14.4,74.0,0.0
287,14.4,74.1,0.0
288,14.4,74.2,0.0
289,14.4,74.3,0.0
290,14.4,74.4,89.98407745361328
291,14.4,74.5,89.99626922607422
292,14.4,74.6,89.99886322021484
293,14.4,74.7,89.99903869628906
294,14.4,74.8,89.99496459960938
295,14.4,74.9,89.9920425415039
296,14.4,75.0,89.9681625366211
297,14.4,75.1,89.98992919921875
298,14.4,75.2,0.0
299,14.4,75.3,89.99227142333984
300,14.4,75.4,89.99502563476562
301,14.5,74.0,0.0
302,14.5,74.1,0.0
303,14.5,74.2,0.0
304,14.5,74.3,0.0
305,14.5,74.4,89.97748565673828
306,14.5,74.5,89.99720764160156
307,14.5,74.6,89.99700164794922
308,14.5,74.7,89.99116516113281
309,14.5,74.8,89.99407958984375
310,14.5,74.9,89.99687957763672
311,14.5,75.0,89.98873901367188
312,14.5,75.1,89.99227142333984
313,14.5,75.2,89.9936294555664
314,14.5,75.3,89.9681625366211
315,14.5,75.4,89.99116516113281
316,14.6,74.0,0.0
317,14.6,74.1,0.0
318,14.6,74.2,0.0
319,14.6,74.3,0.0
320,14.6,74.4,89.99475860595703
321,14.6,74.5,89.99781036376953
322,14.6,74.6,89.99851989746094
323,14.6,74.7,89.99288177490234
324,14.6,74.8,89.99772644042969
325,14.6,74.9,89.9681625366211
326,14.6,75.0,89.97748565673828
327,14.6,75.1,89.99249267578125
328,14.6,75.2,89.9893798828125
329,14.6,75.3,89.98992919921875
330,14.6,75.4,0.0
331,14.7,74.0,0.0
332,14.7,74.1,0.0
333,14.7,74.2,0.0
334,14.7,74.3,89.99475860595703
335,14.7,74.4,89.9893798828125
336,14.7,74.5,89.9937515258789
337,14.7,74.6,89.99879455566406
338,14.7,74.7,89.99663543701172
339,14.7,74.8,89.99544525146484
340,14.7,74.9,89.99654388427734
341,14.7,75.0,89.9945297241211
342,14.7,75.1,89.98575592041016
343,14.7,75.2,89.98407745361328
344,14.7,75.3,89.97748565673828
345,14.7,75.4,89.98873901367188
346,14.8,74.0,0.0
347,14.8,74.1,89.99900817871094
348,14.8,74.2,89.9984359741211
349,14.8,74.3,89.99705505371094
350,14.8,74.4,89.99795532226562
351,14.8,74.5,89.99475860595703
352,14.8,74.6,89.99777221679688
353,14.8,74.7,89.99832916259766
354,14.8,74.8,89.99742126464844
355,14.8,74.9,89.9964370727539
356,14.8,75.0,89.98873901367188
357,14.8,75.1,89.98575592041016
358,14.8,75.2,89.98873901367188
359,14.8,75.3,89.98992919921875
360,14.8,75.4,89.99116516113281
361,14.9,74.0,0.0
362,14.9,74.1,89.99116516113281
363,14.9,74.2,89.98575592041016
364,14.9,74.3,89.99116516113281
365,14.9,74.4,89.99895477294922
366,14.9,74.5,89.9985122680664
367,14.9,74.6,89.9920425415039
368,14.9,74.7,89.99690246582031
369,14.9,74.8,89.99726867675781
370,14.9,74.9,89.98873901367188
371,14.9,75.0,89.98992919921875
372,14.9,75.1,89.98992919921875
373,14.9,75.2,89.98992919921875
374,14.9,75.3,89.9681625366211
375,14.9,75.4,89.97748565673828
376,15.0,74.0,0.0
377,15.0,74.1,89.98992919921875
378,15.0,74.2,89.99227142333984
379,15.0,74.3,89.9985580444336
380,15.0,74.4,89.9964370727539
381,15.0,74.5,89.99803924560547
382,15.0,74.6,89.99735260009766
383,15.0,74.7,89.99407958984375
384,15.0,74.8,89.99475860595703
385,15.0,74.9,89.9936294555664
386,15.0,75.0,89.99249267578125
387,15.0,75.1,89.9920425415039
388,15.0,75.2,89.98575592041016
389,15.0,75.3,89.9681625366211
390,15.0,75.4,89.99436950683594
391,15.1,74.0,89.99787139892578
392,15.1,74.1,89.99557495117188
393,15.1,74.2,0.0
394,15.1,74.3,89.99249267578125
395,15.1,74.4,89.9893798828125
396,15.1,74.5,89.99821472167969
397,15.1,74.6,89.99903869628906
398,15.1,74.7,89.99407958984375
399,15.1,74.8,89.99496459960938
400,15.1,74.9,89.97748565673828
401,15.1,75.0,89.9937515258789
402,15.1,75.1,89.99227142333984
403,15.1,75.2,89.99690246582031
404,15.1,75.3,89.98575592041016
405,15.1,75.4,89.99524688720703
406,15.2,74.0,89.99288177490234
407,15.2,74.1,89.97748565673828
408,15.2,74.2,89.99690246582031
409,15.2,74.3,89.99890899658203
410,15.2,74.4,89.99824523925781
411,15.2,74.5,89.99629211425781
412,15.2,74.6,89.99496459960938
413,15.2,74.7,0.0
414,15.2,74.8,89.9893798828125
415,15.2,74.9,89.99116516113281
416,15.2,75.0,89.9681625366211
417,15.2,75.1,89.97748565673828
418,15.2,75.2,89.98992919921875
419,15.2,75.3,89.98575592041016
420,15.2,75.4,89.99116516113281
421,15.3,74.0,89.9964370727539
422,15.3,74.1,89.99738311767578
423,15.3,74.2,89.99591827392578
424,15.3,74.3,89.99790954589844
425,15.3,74.4,89.99591827392578
426,15.3,74.5,0.0
427,15.3,74.6,89.98575592041016
428,15.3,74.7,89.98992919921875
429,15.3,74.8,89.98407745361328
430,15.3,74.9,89.99475860595703
431,15.3,75.0,89.98992919921875
432,15.3,75.1,89.98873901367188
433,15.3,75.2,89.9893798828125
434,15.3,75.3,89.98575592041016
435,15.3,75.4,89.9681625366211
436,15.4,74.0,89.98873901367188
437,15.4,74.1,89.98992919921875
438,15.4,74.2,89.9681625366211
439,15.4,74.3,89.9920425415039
440,15.4,74.4,89.99468994140625
441,15.4,74.5,89.98873901367188
442,15.4,74.6,89.99549865722656
443,15.4,74.7,0.0
444,15.4,74.8,89.99562072753906
445,15.4,74.9,89.99116516113281
446,15.4,75.0,89.99502563476562
447,15.4,75.1,89.99407958984375
448,15.4,75.2,89.98992919921875
449,15.4,75.3,89.98873901367188
450,15.4,75.4,89.99227142333984
