ID,Latitude,Longitude
186,13.7,74.5
187,13.7,74.6
188,13.7,74.7
189,13.7,74.8
190,13.7,74.9
191,13.7,75
192,13.7,75.1
193,13.7,75.2
194,13.7,75.3
195,13.7,75.4
196,13.8,74
197,13.8,74.1
198,13.8,74.2
199,13.8,74.3
200,13.8,74.4
201,13.8,74.5
202,13.8,74.6
203,13.8,74.7
204,13.8,74.8
205,13.8,74.9
206,13.8,75
207,13.8,75.1
208,13.8,75.2
209,13.8,75.3
210,13.8,75.4
211,13.9,74
212,13.9,74.1
213,13.9,74.2
214,13.9,74.3
215,13.9,74.4
216,13.9,74.5
217,13.9,74.6
218,13.9,74.7
219,13.9,74.8
220,13.9,74.9
221,13.9,75
222,13.9,75.1
223,13.9,75.2
224,13.9,75.3
225,13.9,75.4
226,14,74
227,14,74.1
228,14,74.2
229,14,74.3
230,14,74.4
231,14,74.5
232,14,74.6
233,14,74.7
234,14,74.8
235,14,74.9
236,14,75
237,14,75.1
238,14,75.2
239,14,75.3
240,14,75.4
241,14.1,74
242,14.1,74.1
243,14.1,74.2
244,14.1,74.3
245,14.1,74.4
246,14.1,74.5
247,14.1,74.6
248,14.1,74.7
249,14.1,74.8
250,14.1,74.9
251,14.1,75
252,14.1,75.1
253,14.1,75.2
254,14.1,75.3
255,14.1,75.4
256,14.2,74
257,14.2,74.1
258,14.2,74.2
259,14.2,74.3
260,14.2,74.4
261,14.2,74.5
262,14.2,74.6
263,14.2,74.7
264,14.2,74.8
265,14.2,74.9
266,14.2,75
267,14.2,75.1
268,14.2,75.2
269,14.2,75.3
270,14.2,75.4
271,14.3,74
272,14.3,74.1
273,14.3,74.2
274,14.3,74.3
275,14.3,74.4
276,14.3,74.5
277,14.3,74.6
278,14.3,74.7
279,14.3,74.8
280,14.3,74.9
281,14.3,75
282,14.3,75.1
283,14.3,75.2
284,14.3,75.3
285,14.3,75.4
286,14.4,74
287,14.4,74.1
288,14.4,74.2
289,14.4,74.3
290,14.4,74.4
291,14.4,74.5
292,14.4,74.6
293,14.4,74.7
294,14.4,74.8
295,14.4,74.9
296,14.4,75
297,14.4,75.1
298,14.4,75.2
299,14.4,75.3
300,14.4,75.4
301,14.5,74
302,14.5,74.1
303,14.5,74.2
304,14.5,74.3
305,14.5,74.4
306,14.5,74.5
307,14.5,74.6
308,14.5,74.7
309,14.5,74.8
310,14.5,74.9
311,14.5,75
312,14.5,75.1
313,14.5,75.2
314,14.5,75.3
315,14.5,75.4
316,14.6,74
317,14.6,74.1
318,14.6,74.2
319,14.6,74.3
320,14.6,74.4
321,14.6,74.5
322,14.6,74.6
323,14.6,74.7
324,14.6,74.8
325,14.6,74.9
326,14.6,75
327,14.6,75.1
328,14.6,75.2
329,14.6,75.3
330,14.6,75.4
331,14.7,74
332,14.7,74.1
333,14.7,74.2
334,14.7,74.3
335,14.7,74.4
336,14.7,74.5
337,14.7,74.6
338,14.7,74.7
339,14.7,74.8
340,14.7,74.9
341,14.7,75
342,14.7,75.1
343,14.7,75.2
344,14.7,75.3
345,14.7,75.4
346,14.8,74
347,14.8,74.1
348,14.8,74.2
349,14.8,74.3
350,14.8,74.4
351,14.8,74.5
352,14.8,74.6
353,14.8,74.7
354,14.8,74.8
355,14.8,74.9
356,14.8,75
357,14.8,75.1
358,14.8,75.2
359,14.8,75.3
360,14.8,75.4
361,14.9,74
362,14.9,74.1
363,14.9,74.2
364,14.9,74.3
365,14.9,74.4
366,14.9,74.5
367,14.9,74.6
368,14.9,74.7
369,14.9,74.8
370,14.9,74.9
371,14.9,75
372,14.9,75.1
373,14.9,75.2
374,14.9,75.3
375,14.9,75.4
376,15,74
377,15,74.1
378,15,74.2
379,15,74.3
380,15,74.4
381,15,74.5
382,15,74.6
383,15,74.7
384,15,74.8
385,15,74.9
386,15,75
387,15,75.1
388,15,75.2
389,15,75.3
390,15,75.4
391,15.1,74
392,15.1,74.1
393,15.1,74.2
394,15.1,74.3
395,15.1,74.4
396,15.1,74.5
397,15.1,74.6
398,15.1,74.7
399,15.1,74.8
400,15.1,74.9
401,15.1,75
402,15.1,75.1
403,15.1,75.2
404,15.1,75.3
405,15.1,75.4
406,15.2,74
407,15.2,74.1
408,15.2,74.2
409,15.2,74.3
410,15.2,74.4
411,15.2,74.5
412,15.2,74.6
413,15.2,74.7
414,15.2,74.8
415,15.2,74.9
416,15.2,75
417,15.2,75.1
418,15.2,75.2
419,15.2,75.3
420,15.2,75.4
421,15.3,74
422,15.3,74.1
423,15.3,74.2
424,15.3,74.3
425,15.3,74.4
426,15.3,74.5
427,15.3,74.6
428,15.3,74.7
429,15.3,74.8
430,15.3,74.9
431,15.3,75
432,15.3,75.1
433,15.3,75.2
434,15.3,75.3
435,15.3,75.4
436,15.4,74
437,15.4,74.1
438,15.4,74.2
439,15.4,74.3
440,15.4,74.4
441,15.4,74.5
442,15.4,74.6
443,15.4,74.7
444,15.4,74.8
445,15.4,74.9
446,15.4,75
447,15.4,75.1
448,15.4,75.2
449,15.4,75.3
450,15.4,75.4
