Latitude,Longitude,clay,sand,silt
14.8,74.2,284,447,270
14.8,74.3,244,437,319
14.8,74.4,271,426,303
14.8,74.5,292,459,249
14.8,74.6,303,416,281
14.8,74.7,267,421,312
14.8,74.8,234,455,311
14.8,74.9,263,451,286
14.8,75,259,467,274
14.8,75.1,391,342,267
14.8,75.2,384,345,271
14.8,75.3,341,400,259
14.8,75.4,358,371,271
14.9,74,0,0,0
14.9,74.1,0,0,0
14.9,74.2,280,419,300
14.9,74.3,275,423,302
14.9,74.4,261,438,301
14.9,74.5,321,397,282
14.9,74.6,255,453,293
14.9,74.7,250,460,290
14.9,74.8,263,459,277
14.9,74.9,266,429,305
14.9,75,305,403,292
14.9,75.1,288,446,265
14.9,75.2,338,377,285
14.9,75.3,401,295,304
14.9,75.4,416,284,300
15,74,0,0,0
15,74.1,273,427,300
15,74.2,307,431,261
15,74.3,275,411,314
15,74.4,286,432,283
15,74.5,257,439,304
15,74.6,263,438,299
15,74.7,248,456,296
15,74.8,270,412,317
15,74.9,312,412,277
15,75,363,377,260
15,75.1,333,440,227
15,75.2,338,374,288
15,75.3,332,332,336
15,75.4,368,344,288
15.1,74,289,418,292
15.1,74.1,299,420,281
15.1,74.2,288,429,283
15.1,74.3,320,416,264
15.1,74.4,262,449,289
15.1,74.5,256,465,280
15.1,74.6,257,444,299
15.1,74.7,271,436,292
15.1,74.8,319,414,267
15.1,74.9,343,395,262
15.1,75,361,377,262
15.1,75.1,324,426,250
15.1,75.2,361,342,298
15.1,75.3,359,340,301
15.1,75.4,351,331,318
15.2,74,358,349,293
15.2,74.1,352,374,274
15.2,74.2,313,394,293
15.2,74.3,266,447,286
15.2,74.4,309,424,267
15.2,74.5,0,0,0
15.2,74.6,252,456,292
15.2,74.7,0,0,0
15.2,74.8,345,376,279
15.2,74.9,365,386,249
15.2,75,381,371,248
15.2,75.1,347,379,274
15.2,75.2,349,319,332
15.2,75.3,366,336,298
15.2,75.4,361,335,305
15.3,74,324,355,321
15.3,74.1,296,411,293
15.3,74.2,305,388,307
15.3,74.3,279,432,289
15.3,74.4,268,438,294
15.3,74.5,0,0,0
15.3,74.6,281,423,296
15.3,74.7,301,430,269
15.3,74.8,360,354,286
15.3,74.9,321,386,293
15.3,75,325,408,267
15.3,75.1,309,419,272
15.3,75.2,415,294,290
15.3,75.3,406,288,306
15.3,75.4,371,299,330
15.4,74,0,0,0
15.4,74.1,325,373,302
15.4,74.2,283,419,298
15.4,74.3,283,421,296
15.4,74.4,273,400,327
15.4,74.5,286,424,291
15.4,74.6,279,426,295
15.4,74.7,323,425,252
15.4,74.8,350,381,269
15.4,74.9,319,400,281
15.4,75,305,413,282
15.4,75.1,297,425,278
15.4,75.2,383,291,326
15.4,75.3,400,275,325
15.4,75.4,374,349,277
